Id,SalePrice
1760,151404.88402706597
1761,150266.6183598147
1762,173737.58002401592
1763,169962.50534248556
1764,124907.08137301647
1765,168571.02074057504
1766,167117.977032148
1767,168139.49999272363
1768,139374.02026914497
1769,170344.96697186615
1770,137266.61670273874
1771,140964.84620495109
1772,142520.43318440852
1773,135985.13309724935
1774,155809.43141513236
1775,139880.87821614154
1776,125913.57335408089
1777,109012.17611929707
1778,129165.4215139413
1779,114848.64064365957
1780,161693.63100452715
1781,137881.42439688396
1782,89849.10480636821
1783,126813.73283372732
1784,82708.65930622348
1785,111118.63025056195
1786,141779.82607656176
1787,144531.74220726686
1788,60930.47256610884
1789,97396.53776837086
1790,60996.06899798754
1791,202915.45347134405
1792,149038.408679777
1793,147822.50259113766
1794,141089.99720929284
1795,143009.7874265683
1796,120853.40992301033
1797,133373.47124740202
1798,134733.2691125789
1799,113324.93485702648
1800,124082.73883791719
1801,124978.79953975408
1802,146385.53846053133
1803,169706.03173662868
1804,136037.456473167
1805,139949.03250257467
1806,123966.29164697298
1807,144207.99823475906
1808,113543.53376484153
1809,102218.26383757201
1810,134396.48712602668
1811,103289.77392900018
1812,101285.23698143799
1813,117413.32701702732
1814,92978.99322177282
1815,68332.6546048806
1816,89386.35625258555
1817,118868.64734570782
1818,138334.93113500127
1819,107085.3890564682
1820,67307.29071103159
1821,126152.26355023599
1822,135893.38751060996
1823,55643.90255159002
1824,137837.4357233991
1825,118878.2875092353
1826,96286.04021361224
1827,108130.54555107743
1828,140474.1072504863
1829,132543.6737827143
1830,149224.2532429796
1831,148151.02439332035
1832,127333.66747612605
1833,155650.8874513279
1834,114047.19196497407
1835,132080.61507813967
1836,147754.52818020395
1837,79662.8801285812
1838,126440.10581662664
1839,87350.17761384716
1840,149826.9756550704
1841,139692.97374935026
1842,108704.85567992584
1843,130684.54295004404
1844,122883.13891023466
1845,140466.96159717804
1846,149909.71849764045
1847,179955.06431511196
1848,55431.77048748206
1849,111579.49071558831
1850,129594.63851831108
1851,138206.17591298762
1852,129819.65544616223
1853,136763.5364192187
1854,170675.7742945109
1855,145572.85633199793
1856,223803.95991631958
1857,145492.04337407884
1858,154131.73335027922
1859,132461.42509375516
1860,160704.57632353244
1861,132365.05882659042
1862,308481.45755668473
1863,308481.45755668473
1864,308481.45755668473
1865,308449.18922265485
1866,302754.1851089804
1867,256230.52114214163
1868,264924.98309173086
1869,193246.87357503566
1870,220391.31967209443
1871,240910.1266126935
1872,172808.96202488634
1873,239041.3838507215
1874,138633.44990773694
1875,202562.77805583883
1876,192224.7628477432
1877,200805.46723182334
1878,206106.3662476359
1879,130163.56023972463
1880,138424.69739655635
1881,222198.34030963562
1882,264602.1824918163
1883,198740.54394304554
1884,213571.6627223446
1885,231337.04099362146
1886,262316.0959456604
1887,196248.4930908345
1888,256595.17597003322
1889,169442.81221212336
1890,121236.70878321992
1891,138721.6085613086
1892,105914.64111980084
1893,132705.73806453618
1894,124456.64831450861
1895,143720.92031533577
1896,117498.3864826423
1897,120950.63781110929
1898,117931.53323049608
1899,143592.6782862636
1900,141290.3098863649
1901,162492.2112334485
1902,154346.18141685496
1903,251922.99551747515
1904,143398.14424548554
1905,198767.099861549
1906,161675.79060610017
1907,216279.5783854021
1908,113798.98737944214
1909,124122.97649121708
1910,124122.97649121708
1911,190986.16069159072
1912,265446.5161058706
1913,142511.39848271385
1914,70894.76669259407
1915,272797.31721135916
1916,59656.062123599455
1917,264908.98664605245
1918,128546.85777436596
1919,147819.28471443034
1920,174753.745260747
1921,414217.15922058345
1922,322248.0875232317
1923,199907.74956358754
1924,216643.28739655355
1925,226974.3765067467
1926,363595.8826253179
1927,130715.60735537176
1928,160734.50409748126
1929,115647.47214806986
1930,119294.06206757699
1931,133344.96829238223
1932,141856.5373536047
1933,156243.4427576486
1934,181008.91009009955
1935,171399.93378576718
1936,181008.91009009955
1937,184502.10394762034
1938,174494.04011981387
1939,276840.09404515993
1940,202900.92823523862
1941,183281.0216405891
1942,184476.11688537203
1943,210809.65004013092
1944,334557.00072892976
1945,361103.0151883315
1946,187539.35098125137
1947,313482.494450793
1948,184564.72637825803
1949,222058.2257997215
1950,177767.4134836235
1951,245521.2442107322
1952,221923.12174147216
1953,161671.27463634755
1954,205206.8954004667
1955,145488.80232756905
1956,297492.81509714003
1957,179879.99560643014
1958,298439.38563042943
1959,162619.84880498308
1960,114850.76442614678
1961,129682.65013190224
1962,94253.7218905263
1963,94253.7218905263
1964,111847.03011254473
1965,146923.41349712148
1966,151572.7430299939
1967,266870.65910026553
1968,381042.7545205111
1969,362728.3616701348
1970,432162.22859175317
1971,459294.1747503983
1972,341991.8879494817
1973,281616.3668050474
1974,299537.48305834027
1975,404202.71254614607
1976,259816.20369187
1977,378115.44238925143
1978,389044.4472970086
1979,369135.36081801873
1980,194068.68151374106
1981,339350.10713483754
1982,215324.2472187229
1983,215324.2472187229
1984,188132.7027434034
1985,213739.95959651284
1986,218929.24763022768
1987,179532.36150684644
1988,178930.96396139593
1989,195422.0467625392
1990,217711.35976014164
1991,201618.80696761515
1992,214185.13341797507
1993,174608.65981621484
1994,237953.91887140446
1995,193089.70476860472
1996,283390.7690985171
1997,364358.053128105
1998,347610.90448748926
1999,247106.70706215964
2000,314715.36518886476
2001,260017.08998802726
2002,224133.73210713288
2003,296675.3871843532
2004,255478.8382065651
2005,225537.9693466329
2006,220219.72637802368
2007,277599.88649323676
2008,186483.22361232375
2009,187725.92216143126
2010,196494.39065379117
2011,133759.72897995624
2012,181613.31151178404
2013,179314.26836711523
2014,187718.906870008
2015,197407.06608217838
2016,186583.98589847834
2017,200221.97182238087
2018,123930.65683098373
2019,115442.39919469913
2020,118933.36445183348
2021,115269.01731676831
2022,199132.52448354312
2023,155353.73054576572
2024,232109.12405010598
2025,414261.0145981433
2026,182492.83179283218
2027,149329.96405213317
2028,176314.58923576167
2029,176422.3388533358
2030,270504.5823350008
2031,225523.31922955337
2032,239125.34626374414
2033,253089.71432514634
2034,171841.10692003937
2035,200367.13049324232
2036,208664.6194904553
2037,209300.99590301057
2038,280619.1361488911
2039,210899.60910669807
2040,320828.61160598556
2041,264254.65208812704
2042,209683.901321442
2043,179291.11992450658
2044,195192.89560339227
2045,206833.1662986394
2046,171359.5525889263
2047,148630.2649262008
2048,133331.577626308
2049,135993.86489491805
2050,180835.34138400678
2051,107727.16573394065
2052,145796.84498945554
2053,139925.29011348225
2054,81605.12691498538
2055,157748.21092015464
2056,125070.62028411469
2057,130494.03344626294
2058,186096.9922007809
2059,141159.15253997777
2060,148339.9823868169
2061,166187.59000638872
2062,137166.12566680228
2063,113994.59229184629
2064,145187.97188934052
2065,133041.7900439539
2066,172737.91525077162
2067,139103.69935323382
2068,147806.8511184245
2069,86075.05805351266
2070,103049.4638284945
2071,89407.34748364263
2072,129896.51839649031
2073,135745.26751777367
2074,171660.6872767215
2075,141821.36838143633
2076,126915.65592980542
2077,142056.75076388055
2078,133398.3879953452
2079,139353.82422078846
2080,130681.69995689466
2081,133665.9288556074
2082,134620.314769895
2083,150150.86395040978
2084,116742.45024345581
2085,139910.3847019565
2086,133571.47049848875
2087,126878.4955471775
2088,105963.64072016058
2089,100609.4127835266
2090,120572.39146058467
2091,99619.71031245432
2092,127566.90052791577
2093,127733.82269254878
2094,112096.52133912628
2095,140315.6834793048
2096,86251.58565398594
2097,83185.87891282792
2098,132484.31018761554
2099,70732.99341974754
2100,98015.15173953513
2101,122352.43611573936
2102,132830.80628146787
2103,90306.01662196692
2104,136949.8446112566
2105,101253.97389465319
2106,82759.53867039325
2107,205645.5083925611
2108,119741.26124988328
2109,108969.52144580527
2110,114060.91124801514
2111,158233.51461271063
2112,148830.3754565397
2113,114462.57975820512
2114,108407.05609274119
2115,149133.15458262534
2116,116620.56582980443
2117,139536.48489196866
2118,130443.38477864632
2119,117244.3723413941
2120,101956.92082671056
2121,81542.73943763666
2122,97931.47578328791
2123,87553.15190155483
2124,197665.82984651817
2125,147857.57975106756
2126,155791.76547233714
2127,148356.4460564073
2128,123880.00341910483
2129,107190.25138305932
2130,139744.7700691045
2131,174912.4563291954
2132,130137.30997896439
2133,126185.12468550734
2134,120783.32290157153
2135,87496.01069258264
2136,80883.42362001781
2137,123688.33424627491
2138,134306.95638659355
2139,145053.00370794133
2140,126462.04921759767
2141,124216.11512451613
2142,133625.2656181707
2143,144536.71691101618
2144,135106.18778586912
2145,123224.72300434219
2146,143443.8219421029
2147,178488.26664243767
2148,128022.01564533912
2149,134242.08775870982
2150,216314.10877527806
2151,127219.21426270531
2152,130743.3581260783
2153,147684.19836143695
2154,109027.56321420084
2155,126353.90009395583
2156,246311.26633603606
2157,224317.21573097512
2158,229429.30441175454
2159,215859.2250319317
2160,178331.6774922869
2161,257840.98508241336
2162,348138.3230082671
2163,310677.18296198494
2164,240005.19936368565
2165,194012.99395556675
2166,147224.80964593907
2167,195984.64985758014
2168,192883.35365148817
2169,194979.20242324355
2170,212913.8025982223
2171,142946.31384250754
2172,148002.80163949853
2173,162454.4683763871
2174,243621.04040538706
2175,291658.37109928794
2176,269603.1262569561
2177,246046.9427593831
2178,218848.09975558834
2179,144416.81970309123
2180,209778.07284344392
2181,201137.36577797926
2182,228464.66006891197
2183,197602.7080225297
2184,133620.7851829203
2185,119477.35892968722
2186,148615.2488634223
2187,144790.91862586842
2188,142847.6812479257
2189,178189.77171621198
2190,87444.51127637633
2191,87444.51127637633
2192,91410.1287612194
2193,90721.5727271588
2194,90799.44846316315
2195,106274.49544014597
2196,104106.16687137418
2197,105401.22682049821
2198,161353.4919538249
2199,168844.54800355932
2200,138786.37924986664
2201,140113.18351107527
2202,188674.90659774022
2203,168756.6827841612
2204,175933.95405405355
2205,140389.53165385616
2206,145348.38044191312
2207,213697.47947807325
2208,228142.15108155343
2209,206542.53498102733
2210,113798.98737944214
2211,110732.02863917411
2212,108205.29080614487
2213,97585.19848027716
2214,131742.04173121168
2215,89283.32495443255
2216,152988.60235309336
2217,71881.54441175191
2218,95158.9213522571
2219,81011.81172078555
2220,79886.57981473829
2221,272797.31721135916
2222,232831.46010353937
2223,241570.61086636983
2224,205388.9299864159
2225,139384.47067765665
2226,166318.1819534829
2227,202827.46713705276
2228,255350.15670252708
2229,240312.58486726764
2230,149367.73791158892
2231,211775.61928035837
2232,195891.88948517758
2233,173231.53233328453
2234,231010.096141118
2235,214770.11536474898
2236,288389.56459587434
2237,328180.0974854922
2238,192156.14526315767
2239,131716.1607763276
2240,165339.6966469729
2241,150201.87775275196
2242,130470.21349666828
2243,116286.2362612297
2244,85466.94550572027
2245,83196.76699620928
2246,139789.51704987875
2247,93904.54083071048
2248,122989.7067396282
2249,123530.66973056683
2250,133811.59421407653
2251,136167.573430943
2252,166750.5485175523
2253,154632.22381333561
2254,169242.28444446909
2255,186858.1188355535
2256,182484.36370360167
2257,214048.3195357281
2258,177576.04905486965
2259,184477.00280509627
2260,159495.8562717555
2261,189393.8163883321
2262,212970.93702274017
2263,342259.23469690053
2264,411827.55631674733
2265,164052.43670915335
2266,281756.4004156137
2267,342144.5364474577
2268,393267.9669760176
2269,169056.12081676582
2270,172986.71415561956
2271,211118.07917596522
2272,200572.3918991165
2273,163432.09266540667
2274,171012.30818252522
2275,168867.7489618717
2276,175200.922885929
2277,190352.65484375143
2278,148660.157019073
2279,125762.47750879641
2280,113064.07283850435
2281,170851.68722831734
2282,169393.09301648126
2283,100585.71289111962
2284,114880.77672947246
2285,142886.35848398056
2286,129803.91542372986
2287,326992.4975066961
2288,279820.769502619
2289,358929.21131378255
2290,434942.48959459946
2291,319847.3023633635
2292,381406.0073093038
2293,408132.9399841058
2294,429530.225139008
2295,407305.9404924542
2296,311820.93853261985
2297,277350.71189696004
2298,325155.0315378928
2299,418503.4319163272
2300,309240.75285291404
2301,249133.56068943016
2302,232095.77945980857
2303,267726.81000120216
2304,279153.6076514423
2305,175919.20406600536
2306,175919.20406600536
2307,183408.30331013002
2308,242174.5227897035
2309,264037.50246319897
2310,214187.05116552248
2311,194177.6001534412
2312,183871.72780287213
2313,178088.15199142182
2314,174018.89426502745
2315,175585.69103258624
2316,188637.18589252132
2317,181024.30254829547
2318,183056.424902251
2319,187009.8591312116
2320,190947.01588419333
2321,247052.65456700005
2322,183426.83739368632
2323,165568.62147976205
2324,164933.7327942864
2325,215613.32533011463
2326,164705.7962128227
2327,212082.51831993944
2328,218461.07520871557
2329,186208.89691742175
2330,185623.92967659349
2331,372413.2614328525
2332,398288.55562724714
2333,323614.0554757523
2334,262074.56529560025
2335,280007.1000834064
2336,321684.96739155124
2337,197863.68728817214
2338,254626.6915504467
2339,237561.51813766258
2340,360367.1618017173
2341,221307.81849857196
2342,237123.67413477864
2343,211283.51512131284
2344,227481.33284977812
2345,275052.7333698216
2346,215449.6216743393
2347,190236.92372090617
2348,238613.8214950842
2349,178861.6601135179
2350,255478.8382065651
2351,244699.50133439022
2352,268430.91069770494
2353,231097.1281510854
2354,132019.95670426454
2355,140552.64788029157
2356,153487.86677710278
2357,208284.27853799085
2358,198241.72529823388
2359,131205.4398557468
2360,120941.83706439013
2361,136456.8376310619
2362,262521.69829469104
2363,136337.81249901015
2364,143575.94686337645
2365,211517.05270583194
2366,190037.92217712826
2367,238605.41857294764
2368,191953.08140732258
2369,236327.9923697892
2370,175797.88893240129
2371,176974.17962204735
2372,189546.26974557785
2373,257923.68643786415
2374,280155.6599008999
2375,252531.2933596897
2376,288795.6230499701
2377,328604.79864120233
2378,149608.79324744735
2379,206892.24940107143
2380,146885.82868567482
2381,164172.7442336376
2382,189645.4197527322
2383,214016.65082451643
2384,236995.5723933511
2385,155471.14309127824
2386,142815.32876674904
2387,130189.64954091089
2388,117666.68277123391
2389,134645.70399260413
2390,137638.39468288008
2391,134478.29128568873
2392,123769.10278462338
2393,169904.31984802277
2394,149737.21647985186
2395,187724.94043558964
2396,149909.04681457378
2397,171605.03948927092
2398,120051.02764713675
2399,65014.07023111451
2400,58978.41362503601
2401,111915.79083705573
2402,138193.25274806307
2403,147359.6308168904
2404,139781.00947303855
2405,156086.35395263313
2406,130550.88360405216
2407,131407.0162263805
2408,142867.86577868665
2409,139843.97266270182
2410,172076.08010981575
2411,125398.9581970159
2412,144895.83517102798
2413,139087.87098304147
2414,126588.88812999688
2415,155377.85515696573
2416,136069.14509373534
2417,136481.3570984605
2418,124491.00127167255
2419,144553.0976351079
2420,124106.67731128885
2421,142796.15854270497
2422,115412.1959764017
2423,97947.79391487839
2424,153853.91070409014
2425,193983.8363521234
2426,122063.83365179149
2427,102656.13304183293
2428,168044.2666764232
2429,124514.90175376816
2430,131408.15215297465
2431,126524.37442322444
2432,133924.65260020056
2433,141310.06241077042
2434,142562.4350598735
2435,143887.388007818
2436,108226.34542055528
2437,121183.79231328546
2438,126193.7425299639
2439,108749.98931076091
2440,126528.9692370677
2441,107046.12634313309
2442,103490.72496020577
2443,115577.75466286887
2444,106715.08211719537
2445,87929.20900649817
2446,119088.39909192019
2447,170160.39430146737
2448,130887.65053433136
2449,108211.49618102639
2450,141409.76499345436
2451,112347.62034804214
2452,172285.26116432226
2453,89965.31929007181
2454,98835.29353566236
2455,104222.20254266022
2456,132064.98688137243
2457,119076.07944749299
2458,116674.37018402328
2459,110464.19395022943
2460,141964.77817338114
2461,120563.67671034354
2462,129007.56548850493
2463,121449.80321509084
2464,156150.4521462101
2465,137165.43745775285
2466,127003.06396323156
2467,143034.6946683658
2468,98467.5790617234
2469,104463.38188822937
2470,182239.61229730558
2471,166705.22027196828
2472,181749.2213447529
2473,122747.31053864707
2474,114027.99198259276
2475,199495.61535253495
2476,115938.51545703375
2477,124445.7001459758
2478,160552.5966190931
2479,122391.07168491489
2480,132863.51150785
2481,129778.68757833666
2482,122550.53417022742
2483,119531.5146255062
2484,129540.68669092201
2485,121813.64524997599
2486,142601.00697110777
2487,173497.7541282675
2488,142862.67103765535
2489,144682.0482904321
2490,137000.31906062958
2491,88991.06025273855
2492,186718.92673879678
2493,124828.0049826042
2494,151042.92239672865
2495,101246.09591782583
2496,242030.4390626412
2497,147433.5099709131
2498,114289.51335653171
2499,91335.75098214019
2500,135481.69772296087
2501,137004.00887271482
2502,138664.41367262436
2503,108885.91107992554
2504,199731.83310244497
2505,209888.4077878651
2506,269154.27854933805
2507,313844.61712071224
2508,269154.27854933805
2509,220441.9186182481
2510,235895.7648878867
2511,186284.18189058846
2512,205456.3162792399
2513,214762.73507070643
2514,234108.96108254872
2515,150502.6628834948
2516,164540.61821969444
2517,138633.44990773694
2518,148266.32727773525
2519,213569.84126108908
2520,198770.28140234144
2521,194913.5990471959
2522,211229.62017022757
2523,135137.8105113397
2524,146064.57810490133
2525,145842.22293972725
2526,144687.37968182817
2527,128367.83938536025
2528,134668.78752001745
2529,134282.34031940027
2530,117361.16741820269
2531,221172.78698508194
2532,213320.37450018252
2533,197676.03445006142
2534,236313.7726806362
2535,286572.88703651103
2536,216464.7964443392
2537,211414.83505950967
2538,189032.58462540884
2539,179554.79200923207
2540,181599.07244518312
2541,185081.1684618242
2542,168986.81017605486
2543,122634.60569270486
2544,130678.83130624835
2545,126015.05320064361
2546,148502.8700195227
2547,139807.4384997034
2548,151207.10637457023
2549,149124.99985211558
2550,207956.1585878148
2551,138721.6085613086
2552,121869.09782920418
2553,87444.51127637633
2554,124512.37205928769
2555,97415.99543353889
2556,99005.3464828207
2557,108725.32183703898
2558,160277.25751520312
2559,157836.37548354824
2560,141359.63787181696
2561,135563.13733467177
2562,142522.06447340312
2563,149118.84733250886
2564,194523.42298417634
2565,118751.32796718845
2566,152063.84102251768
2567,147178.27873935076
2568,200995.7584915703
2569,195227.73396370056
2570,115109.3912559775
2571,186679.334294665
2572,171433.34718628754
2573,229245.76495642445
2574,229398.5842381542
2575,124333.25529469475
2576,123056.54212448013
2577,132437.1390933203
2578,98557.37535650328
2579,63065.85174331346
2580,133906.31949347613
2581,125406.26798109758
2582,105198.44139345145
2583,254507.0270784154
2584,154204.7589391175
2585,165933.427476379
2586,188501.67429031996
2587,197139.05211972885
2588,140988.4013809177
2589,140478.4721219916
2590,214395.86170688423
2591,194520.10127652893
2592,239195.91409723175
2593,244836.49764261738
2594,181444.09285104967
2595,210660.64925533612
2596,325331.1607191824
2597,199355.1691224475
2598,271745.46787441114
2599,348661.5614071355
2600,132322.34592882125
2601,159571.46998909692
2602,87162.18926968501
2603,84997.85930994092
2604,78302.44010248643
2605,88483.26386897727
2606,135997.98449780556
2607,165788.29549465157
2608,169276.1554016911
2609,146376.4716862098
2610,100524.47949197804
2611,155358.55570240834
2612,146904.2510190868
2613,122989.7067396282
2614,124394.16191136064
2615,157833.5080398131
2616,134912.51016529032
2617,155633.79457294504
2618,154343.3502683511
2619,200992.5154047361
2620,178311.97432274677
2621,183866.3276225413
2622,189473.34063453655
2623,270385.622960759
2624,302651.9663433095
2625,377457.5744852582
2626,167832.8021817061
2627,192630.96314285547
2628,442259.70187892485
2629,514054.3441138918
2630,342094.656839697
2631,483075.9324483808
2632,437900.478012427
2633,304257.39964323986
2634,384297.5644464591
2635,149333.05566587124
2636,203608.6282616827
2637,160971.84543440625
2638,226654.91990014413
2639,185063.3592756814
2640,156492.14506400476
2641,118699.8547834883
2642,175884.78099810347
2643,111155.11989101817
2644,129603.00977539811
2645,99043.68215226328
2646,93501.61357447722
2647,100585.71289111962
2648,139796.9765452991
2649,136650.03452276936
2650,140275.85475820123
2651,147349.8699953503
2652,405065.0137842101
2653,263571.2992347206
2654,257548.4627611487
2655,337451.77317540545
2656,324788.4037265659
2657,331224.92336520867
2658,284880.84501665394
2659,303698.50791213394
2660,344143.3963607057
2661,330144.08035955386
2662,320405.97434358834
2663,290048.8750115015
2664,262920.3825001216
2665,307662.8442805578
2666,288900.0442182054
2667,172947.11762545016
2668,185105.54656477334
2669,182354.38082446784
2670,288455.2335042979
2671,185105.54656477334
2672,191259.21739713362
2673,210396.35184112441
2674,209584.47511330276
2675,175797.24231874448
2676,189228.13827273578
2677,199079.76135721308
2678,266916.3699459235
2679,271399.9680274127
2680,297709.9558105508
2681,424446.95780808956
2682,351547.9818086156
2683,525715.5155713127
2684,315709.5900173865
2685,348124.5904952915
2686,255003.22265522537
2687,269743.71060759504
2688,237289.0382429948
2689,201455.17495316168
2690,426565.41890625417
2691,184908.65710089577
2692,131045.45938286895
2693,193345.10170494783
2694,131905.07028628196
2695,197435.55200368748
2696,188755.328157493
2697,198155.56362126317
2698,189840.25143798668
2699,180470.43029522058
2700,168760.54330414932
2701,159863.01464177613
2702,134602.8240058677
2703,138162.5575419138
2704,134807.81656180893
2705,124106.85711622261
2706,119530.05367658999
2707,128774.2701366772
2708,127353.18506974768
2709,107738.21345907696
2710,122120.35944731979
2711,310642.18025471614
2712,359844.9114053782
2713,174013.31738369336
2714,158767.13470252408
2715,174893.3994855099
2716,152376.00387242305
2717,172670.64995411955
2718,237043.3900562455
2719,152935.94104773807
2720,179033.36798188268
2721,142900.2594905934
2722,159763.15885511652
2723,141160.46310301922
2724,123268.35777893389
2725,135214.90249552054
2726,139837.12324034193
2727,158979.34442432845
2728,160986.2314559326
2729,147541.09042540193
2730,142562.4350598735
2731,113406.72388427558
2732,120479.2221514421
2733,155616.34115287167
2734,151800.9303279429
